player_name,playerteamName,opponentteamName,game_date,predicted_points
Jaylen Brown,Celtics,Thunder,2026-03-25 19:30:00,26.97
Bam Adebayo,Heat,Pacers,2026-03-29 17:00:00,25.07
Jalen Green,Suns,Jazz,2026-03-28 22:00:00,24.75
Jalen Johnson,Hawks,Kings,2026-03-28 19:30:00,24.67
Jalen Duren,Pistons,Timberwolves,2026-03-28 17:30:00,23.86
Nickeil Alexander-Walker,Hawks,Kings,2026-03-28 19:30:00,23.61
Victor Wembanyama,Spurs,Bucks,2026-03-28 15:00:00,22.92
Joe Caldwell,Hawks,Lakers,1970-04-19 19:00:00,22.84
Ace Bailey,Jazz,Suns,2026-03-28 22:00:00,22.65
Nikola Jokic,Nuggets,Warriors,2026-03-29 22:00:00,22.48
LaMelo Ball,Hornets,Celtics,2026-03-29 18:00:00,22.44
Anthony Davis,Mavericks,Jazz,2026-01-08 21:00:00,22.31
Cade Cunningham,Pistons,Wizards,2026-03-17 19:00:00,22.16
Austin Reaves,Lakers,Nets,2026-03-27 22:30:00,22.1
Geoff Petrie,Trail Blazers,Suns,1976-04-02 19:30:00,21.88
Michael Porter Jr.,Nets,Pistons,2026-03-10 19:30:00,21.62
Clyde Drexler,Rockets,Jazz,1998-05-03 15:00:00,20.98
Andy Johnson,Packers,Warriors,1962-03-14 19:00:00,20.91
Cooper Flagg,Mavericks,Trail Blazers,2026-03-27 22:00:00,20.82
Quentin Grimes,76ers,Hornets,2026-03-28 18:00:00,20.47
Jaren Jackson Jr.,Jazz,76ers,2026-03-21 21:30:00,20.27
Bennedict Mathurin,Clippers,Bucks,2026-03-29 15:30:00,19.9
RJ Barrett,Raptors,Magic,2026-03-29 18:00:00,19.83
Kevin Loughery,76ers,Braves,1973-01-28 19:00:00,19.58
Michael Jordan,Wizards,76ers,2003-04-16 19:00:00,19.57
Vern Mikkelsen,Lakers,Celtics,1959-04-09 19:00:00,19.5
Paul Arizin,Warriors,Celtics,1962-04-05 19:00:00,19.23
Jayson Tatum,Celtics,Hornets,2026-03-29 18:00:00,19.17
Julius Erving,76ers,Bucks,1987-05-03 20:00:00,19.05
Dave Bing,Celtics,Braves,1978-04-09 20:00:00,19.0
Ian Clark,Pelicans,Warriors,2019-04-09 20:00:00,18.85
Reggie Theus,Nets,Magic,1991-04-21 20:00:00,18.77
Rudy LaRusso,Warriors,Lakers,1969-04-05 19:00:00,18.74
Chet Walker,Bulls,Warriors,1975-05-14 19:00:00,18.58
Alperen Sengun,Rockets,Pelicans,2026-03-29 19:00:00,18.24
Desmond Bane,Magic,Raptors,2026-03-29 18:00:00,18.21
Maurice Stokes,Royals,Pistons,1958-03-15 19:00:00,18.21
Matas Buzelis,Bulls,Grizzlies,2026-03-28 20:00:00,18.17
